title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 11/25/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-25-dpbs.aspx,,,,11/25/DPbS/2009,29 September 2009,2009 -- faq_se112509.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se112509.pdf,ojk--11_25_dpbs-29002009-2009_faq_se112509_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/21/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-21-dkbu.aspx,,,,11/21/DKBU/2009,10 Agustus 2009,Documents -- 131.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/131.pdf,ojk--11_21_dkbu-10002009-documents_131_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/21/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-21-dkbu.aspx,,,,11/21/DKBU/2009,10 Agustus 2009,2009 -- lamp_se112109.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112109.zip,ojk--11_21_dkbu-10002009-2009_lamp_se112109_zip.zip
Surat Edaran Bank Indonesia Nomor 11/21/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-21-dkbu.aspx,,,,11/21/DKBU/2009,10 Agustus 2009,2009 -- faq_se112109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se112109.pdf,ojk--11_21_dkbu-10002009-2009_faq_se112109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,Documents -- 132.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/132.pdf,ojk--11_19_dkbu-17002009-documents_132_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,2009 -- ringkasan_se111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/ringkasan_se111909.pdf,ojk--11_19_dkbu-17002009-2009_ringkasan_se111909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,2009 -- lamp_se111909.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111909.zip,ojk--11_19_dkbu-17002009-2009_lamp_se111909_zip.zip
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,2009 -- faq_se111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se111909.pdf,ojk--11_19_dkbu-17002009-2009_faq_se111909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/18/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-18-dpnp.aspx,,,,11/18/DPNP/2009,16 Juli 2009,Documents -- 133.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/133.pdf,ojk--11_18_dpnp-16002009-documents_133_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/18/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-18-dpnp.aspx,,,,11/18/DPNP/2009,16 Juli 2009,2009 -- faq_se111809.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se111809.pdf,ojk--11_18_dpnp-16002009-2009_faq_se111809_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/16/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-16-dpnp.aspx,,,,11/16/DPNP/2009,6 Juli 2009,Documents -- 135.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/135.pdf,ojk--11_16_dpnp-06002009-documents_135_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/16/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-16-dpnp.aspx,,,,11/16/DPNP/2009,6 Juli 2009,2009 -- lamp_se111609.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111609.zip,ojk--11_16_dpnp-06002009-2009_lamp_se111609_zip.zip
Surat Edaran Bank Indonesia Nomor 11/16/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-16-dpnp.aspx,,,,11/16/DPNP/2009,6 Juli 2009,2009 -- faq_se111609.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se111609.pdf,ojk--11_16_dpnp-06002009-2009_faq_se111609_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/9/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-9-dpbs.aspx,,,,11/9/DPbS/2009,7 April 2009,Documents -- 146.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/146.pdf,ojk--11_9_dpbs-07002009-documents_146_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/9/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-9-dpbs.aspx,,,,11/9/DPbS/2009,7 April 2009,2009 -- lamp_se110909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se110909.pdf,ojk--11_9_dpbs-07002009-2009_lamp_se110909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/9/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-9-dpbs.aspx,,,,11/9/DPbS/2009,7 April 2009,2009 -- faq_se110909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se110909.pdf,ojk--11_9_dpbs-07002009-2009_faq_se110909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/5/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-5-dpnp.aspx,,,,11/5/DPNP/2009,28 Januari 2009,Documents -- 150.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/150.pdf,ojk--11_5_dpnp-28002009-documents_150_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/5/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-5-dpnp.aspx,,,,11/5/DPNP/2009,28 Januari 2009,2009 -- lamp_se110509.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se110509.zip,ojk--11_5_dpnp-28002009-2009_lamp_se110509_zip.zip
Surat Edaran Bank Indonesia Nomor 11/5/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-5-dpnp.aspx,,,,11/5/DPNP/2009,28 Januari 2009,2009 -- faq_se110509.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se110509.pdf,ojk--11_5_dpnp-28002009-2009_faq_se110509_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-4-dpnp.aspx,,,,11/4/DPNP/2009,27 Januari 2009,Documents -- 151.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/151.pdf,ojk--11_4_dpnp-27002009-documents_151_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-4-dpnp.aspx,,,,11/4/DPNP/2009,27 Januari 2009,2009 -- faq_se110409.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se110409.pdf,ojk--11_4_dpnp-27002009-2009_faq_se110409_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/3/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-3-dpnp.aspx,,,,11/3/DPNP/2009,27 Januari 2009,Documents -- 152.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/152.pdf,ojk--11_3_dpnp-27002009-documents_152_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/3/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-3-dpnp.aspx,,,,11/3/DPNP/2009,27 Januari 2009,2009 -- ring_se110309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/ring_se110309.pdf,ojk--11_3_dpnp-27002009-2009_ring_se110309_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/3/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-3-dpnp.aspx,,,,11/3/DPNP/2009,27 Januari 2009,2009 -- lamp_se110309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se110309.pdf,ojk--11_3_dpnp-27002009-2009_lamp_se110309_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/3/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-3-dpnp.aspx,,,,11/3/DPNP/2009,27 Januari 2009,2009 -- faq_se110309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/faq_se110309.pdf,ojk--11_3_dpnp-27002009-2009_faq_se110309_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/1/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-1-dpnp.aspx,,,,11/1/DPNP/2009,21 Januari 2009,Documents -- 154.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/154.pdf,ojk--11_1_dpnp-21002009-documents_154_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/1/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-1-dpnp.aspx,,,,11/1/DPNP/2009,21 Januari 2009,2009 -- lamp_se110109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se110109.pdf,ojk--11_1_dpnp-21002009-2009_lamp_se110109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/47/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-47-dpnp.aspx,,,,10/47/DPNP/2008,23 Desember 2008,Documents -- 156.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/156.pdf,ojk--10_47_dpnp-23002008-documents_156_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/47/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-47-dpnp.aspx,,,,10/47/DPNP/2008,23 Desember 2008,2008 -- lamp_se_104708.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se_104708.zip,ojk--10_47_dpnp-23002008-2008_lamp_se_104708_zip.zip
Surat Edaran Bank Indonesia Nomor 10/47/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-47-dpnp.aspx,,,,10/47/DPNP/2008,23 Desember 2008,2008 -- faq_se_104708.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_104708.pdf,ojk--10_47_dpnp-23002008-2008_faq_se_104708_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/34/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-34-dpbs.aspx,,,,10/34/DPbS/2008,22 Oktober 2008,Documents -- 162.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/162.pdf,ojk--10_34_dpbs-22002008-documents_162_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/34/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-34-dpbs.aspx,,,,10/34/DPbS/2008,22 Oktober 2008,2008 -- faq_se_103408.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_103408.pdf,ojk--10_34_dpbs-22002008-2008_faq_se_103408_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/35/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-35-dpbs.aspx,,,,10/35/DPbS/2008,22 Oktober 2008,Documents -- 161.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/161.pdf,ojk--10_35_dpbs-22002008-documents_161_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/35/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-35-dpbs.aspx,,,,10/35/DPbS/2008,22 Oktober 2008,2008 -- lamp_se103508.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se103508.zip,ojk--10_35_dpbs-22002008-2008_lamp_se103508_zip.zip
Surat Edaran Bank Indonesia Nomor 10/35/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-35-dpbs.aspx,,,,10/35/DPbS/2008,22 Oktober 2008,2008 -- faq_se_103508.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_103508.pdf,ojk--10_35_dpbs-22002008-2008_faq_se_103508_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/36/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-36-dpbs.aspx,,,,10/36/DPbS/2008,22 Oktober 2008,Documents -- 160.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/160.pdf,ojk--10_36_dpbs-22002008-documents_160_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/36/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-36-dpbs.aspx,,,,10/36/DPbS/2008,22 Oktober 2008,2008 -- faq_se_103608.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_103608.pdf,ojk--10_36_dpbs-22002008-2008_faq_se_103608_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-33-dpnp.aspx,,,,10/33/DPNP/2008,15 Oktober 2008,Documents -- 165.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/165.pdf,ojk--10_33_dpnp-15002008-documents_165_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-33-dpnp.aspx,,,,10/33/DPNP/2008,15 Oktober 2008,2008 -- ringkasan_se_103308.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/ringkasan_se_103308.pdf,ojk--10_33_dpnp-15002008-2008_ringkasan_se_103308_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-33-dpnp.aspx,,,,10/33/DPNP/2008,15 Oktober 2008,2008 -- faq_se_103308.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_103308.pdf,ojk--10_33_dpnp-15002008-2008_faq_se_103308_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/31/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-31-dpbs.aspx,,,,10/31/DPbS/2008,8 Oktober 2008,Documents -- 167.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/167.pdf,ojk--10_31_dpbs-08002008-documents_167_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/31/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-31-dpbs.aspx,,,,10/31/DPbS/2008,8 Oktober 2008,2008 -- lamp_se103108.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se103108.pdf,ojk--10_31_dpbs-08002008-2008_lamp_se103108_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/31/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-31-dpbs.aspx,,,,10/31/DPbS/2008,8 Oktober 2008,2008 -- faq_se103108.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se103108.pdf,ojk--10_31_dpbs-08002008-2008_faq_se103108_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/26/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-26-dpnp.aspx,,,,10/26/DPNP/2008,15 Juli 2008,Documents -- 172.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/172.pdf,ojk--10_26_dpnp-15002008-documents_172_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/26/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-26-dpnp.aspx,,,,10/26/DPNP/2008,15 Juli 2008,2008 -- lampiran_se_102608.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran_se_102608.zip,ojk--10_26_dpnp-15002008-2008_lampiran_se_102608_zip.zip
Surat Edaran Bank Indonesia Nomor 10/26/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-26-dpnp.aspx,,,,10/26/DPNP/2008,15 Juli 2008,2008 -- faq_se_102608.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_102608.pdf,ojk--10_26_dpnp-15002008-2008_faq_se_102608_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/19/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-19-dpnp.aspx,,,,10/19/DPNP/2008,2 April 2008,Documents -- 173.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/173.pdf,ojk--10_19_dpnp-02002008-documents_173_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/19/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-19-dpnp.aspx,,,,10/19/DPNP/2008,2 April 2008,2008 -- faq_se_101908.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_101908.pdf,ojk--10_19_dpnp-02002008-2008_faq_se_101908_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/14/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-14-dpbs.aspx,,,,10/14/DPbS/2008,17 Maret 2008,Documents -- se_101408_1391592711.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/se_101408_1391592711.pdf,ojk--10_14_dpbs-17002008-documents_se_101408_1391592711_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/14/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-14-dpbs.aspx,,,,10/14/DPbS/2008,17 Maret 2008,2008 -- faq_se_101408.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_101408.pdf,ojk--10_14_dpbs-17002008-2008_faq_se_101408_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-13-dpnp.aspx,,,,10/13/DPNP/2008,6 Maret 2008,Documents -- 175.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/175.pdf,ojk--10_13_dpnp-06002008-documents_175_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-13-dpnp.aspx,,,,10/13/DPNP/2008,6 Maret 2008,2008 -- lamp_se101308.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se101308.zip,ojk--10_13_dpnp-06002008-2008_lamp_se101308_zip.zip
Surat Edaran Bank Indonesia Nomor 10/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-13-dpnp.aspx,,,,10/13/DPNP/2008,6 Maret 2008,2008 -- juknis_se101308.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/juknis_se101308.pdf,ojk--10_13_dpnp-06002008-2008_juknis_se101308_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-13-dpnp.aspx,,,,10/13/DPNP/2008,6 Maret 2008,2008 -- faq_se_101308.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/faq_se_101308.pdf,ojk--10_13_dpnp-06002008-2008_faq_se_101308_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/3/UKMI,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-3-ukmi.aspx,,,,10/3/UKMI/2008,8 Februari 2008,Documents -- 179.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/179.pdf,ojk--10_3_ukmi-08002008-documents_179_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/3/UKMI,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-3-ukmi.aspx,,,,10/3/UKMI/2008,8 Februari 2008,2008 -- lampiran4_se100308.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran4_se100308.zip,ojk--10_3_ukmi-08002008-2008_lampiran4_se100308_zip.zip
Surat Edaran Bank Indonesia Nomor 10/3/UKMI,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-3-ukmi.aspx,,,,10/3/UKMI/2008,8 Februari 2008,2008 -- lampiran5_se100308.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran5_se100308.zip,ojk--10_3_ukmi-08002008-2008_lampiran5_se100308_zip.zip
Surat Edaran Bank Indonesia Nomor 10/3/UKMI,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-3-ukmi.aspx,,,,10/3/UKMI/2008,8 Februari 2008,2008 -- lampiran6_se100308.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran6_se100308.pdf,ojk--10_3_ukmi-08002008-2008_lampiran6_se100308_pdf.pdf
Surat Edaran Bank Indonesia Nomor: 9/38/DPBPR,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-38-dpbpr.aspx,,,,9/38/DPBPR/2007,28 Desember 2007,Documents -- se_093807_1392275729.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/se_093807_1392275729.pdf,ojk--9_38_dpbpr-28002007-documents_se_093807_1392275729_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-36-dpnp.aspx,,,,9/36/DPNP/2007,19 Desember 2007,Documents -- 183.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/183.pdf,ojk--9_36_dpnp-19002007-documents_183_pdf.pdf
